company_id,flight_number,scheduled_departure_date_local,flight_difficulty_score,difficulty_level,daily_rank
OO,4792,2025-08-04,0.40324431171592573,Difficult,160.0
UA,920,2025-08-03,0.3520112558932191,Medium,414.0
UA,1776,2025-08-10,0.31359384563882803,Medium,162.0
OO,5790,2025-08-06,0.49850784487923133,Difficult,10.0
UA,1398,2025-08-05,0.42811481643213783,Difficult,89.0
OO,5470,2025-08-07,0.4098028383318419,Difficult,297.0
UA,374,2025-08-15,0.3270047374808995,Medium,58.0
UA,1577,2025-08-15,0.3134268109745438,Medium,114.0
UA,881,2025-08-03,0.4317356415039742,Difficult,73.0
UA,2006,2025-08-09,0.3111620002623798,Medium,186.0
UA,307,2025-08-14,0.2978723683557377,Easy,238.0
UA,1538,2025-08-08,0.4120259454230134,Difficult,73.0
UA,1006,2025-08-02,0.41390869663779933,Difficult,197.0
G7,4395,2025-08-14,0.2859416931556755,Easy,309.0
UA,1538,2025-08-06,0.39284894929893355,Difficult,244.0
UA,2138,2025-08-08,0.4607773919504847,Difficult,28.0
G7,4481,2025-08-15,0.2431406298257899,Easy,523.0
OO,5108,2025-08-14,0.2572919041946418,Easy,463.0
YX,3568,2025-08-15,0.2591812797909992,Easy,437.0
OO,4739,2025-08-03,0.3969342271622973,Difficult,192.0
UA,664,2025-08-02,0.3388281531310626,Medium,466.0
OO,5517,2025-08-04,0.38582471719593375,Difficult,255.0
UA,1156,2025-08-08,0.32279187377202373,Medium,171.0
G7,4387,2025-08-06,0.37369779860445146,Difficult,336.0
UA,1361,2025-08-11,0.3157389910641068,Medium,124.0
UA,2323,2025-08-03,0.3518637231201197,Medium,416.0
OO,5229,2025-08-13,0.28279190944752786,Easy,289.0
YX,3700,2025-08-02,0.3223288704360046,Medium,492.0
G7,4610,2025-08-15,0.298464534720721,Easy,196.0
UA,1414,2025-08-13,0.3158338349564027,Medium,126.0
UA,1156,2025-08-13,0.2758111723391574,Easy,330.0
UA,247,2025-08-13,0.28008921163632033,Easy,301.0
UA,2378,2025-08-08,0.2946780843731876,Easy,303.0
OO,5930,2025-08-14,0.2941592326844447,Easy,257.0
YX,3628,2025-08-11,0.266850184070575,Easy,415.0
OO,5564,2025-08-01,0.4184623973104597,Difficult,160.0
UA,2361,2025-08-13,0.254504132942653,Easy,456.0
YX,3520,2025-08-05,0.3717205389789664,Medium,358.0
G7,4546,2025-08-06,0.3580334088382783,Medium,392.0
OO,5362,2025-08-14,0.25203171543461306,Easy,491.0
OO,5251,2025-08-03,0.31049885079679335,Medium,511.0
G7,4429,2025-08-07,0.36893267700061727,Medium,390.0
UA,1899,2025-08-01,0.4334755702752092,Difficult,98.0
UA,2137,2025-08-03,0.38181931849301,Difficult,271.0
UA,1576,2025-08-10,0.25388147665861494,Easy,489.0
UA,2004,2025-08-11,0.27691811637550645,Easy,353.0
UA,343,2025-08-02,0.3669256702260029,Medium,399.0
UA,2370,2025-08-11,0.317479668533755,Medium,119.0
UA,2189,2025-08-01,0.3076438189970344,Medium,541.0
UA,481,2025-08-12,0.29702345452596046,Easy,230.0
UA,1209,2025-08-15,0.2900923167531125,Easy,242.0
UA,2177,2025-08-15,0.27164443487925866,Easy,358.0
UA,909,2025-08-13,0.3294625706597915,Medium,80.0
UA,1584,2025-08-05,0.3165836934452632,Medium,489.0
YX,3690,2025-08-13,0.27136783851755414,Easy,363.0
YX,3542,2025-08-15,0.241787527428971,Easy,524.0
OO,4791,2025-08-14,0.26415420027029857,Easy,430.0
UA,2011,2025-08-11,0.3241278821529906,Medium,94.0
UA,1946,2025-08-15,0.29341687803356886,Easy,219.0
OO,5292,2025-08-02,0.37433378169203363,Difficult,367.0
UA,845,2025-08-12,0.40138951903727144,Difficult,13.0
YX,3525,2025-08-13,0.2634133968019819,Easy,402.0
UA,2677,2025-08-06,0.4310074144328019,Difficult,102.0
UA,767,2025-08-13,0.3025005134794775,Medium,189.0
OO,5026,2025-08-13,0.2998146228150937,Medium,202.0
OO,5493,2025-08-05,0.4303228047237539,Difficult,85.0
G7,4519,2025-08-06,0.362527113928817,Medium,375.0
OO,4791,2025-08-04,0.3976176339996897,Difficult,197.0
UA,592,2025-08-03,0.39704977342456854,Difficult,191.0
G7,4590,2025-08-01,0.4101743977022291,Difficult,199.0
YX,3464,2025-08-13,0.2512196111762258,Easy,473.0
OO,5963,2025-08-14,0.2745322699631834,Easy,367.0
OO,5447,2025-08-10,0.2875861714622377,Easy,304.0
UA,1495,2025-08-05,0.3936400502419127,Difficult,248.0
UA,2100,2025-08-08,0.46808260314802125,Difficult,19.0
UA,2640,2025-08-05,0.29183256502240057,Easy,513.0
UA,224,2025-08-01,0.37399915548191454,Difficult,370.0
OO,5392,2025-08-15,0.23987073114854526,Easy,530.0
OO,5984,2025-08-05,0.4532533157654899,Difficult,36.0
OO,5737,2025-08-13,0.23343524870770258,Easy,516.0
G7,4552,2025-08-03,0.38763786718549836,Difficult,244.0
G7,4476,2025-08-07,0.41507072722106314,Difficult,282.0
G7,4482,2025-08-02,0.4163242031980733,Difficult,189.0
OO,5557,2025-08-12,0.2860066000435633,Easy,286.0
UA,2683,2025-08-11,0.28550327597658715,Easy,285.0
OO,5557,2025-08-13,0.28141278959868904,Easy,296.0
YX,3716,2025-08-13,0.28795840493951436,Easy,261.0
UA,1616,2025-08-04,0.4711345304175046,Difficult,8.0
YX,3440,2025-08-15,0.2668591402970182,Easy,392.0
OO,5836,2025-08-10,0.30293674533391746,Medium,215.0
OO,5493,2025-08-06,0.41413294096478304,Difficult,154.0
UA,1775,2025-08-10,0.3047399907816474,Medium,209.0
UA,2653,2025-08-05,0.34705624650873695,Medium,437.0
G7,4552,2025-08-15,0.2547957724151074,Easy,466.0
UA,1599,2025-08-11,0.32040527179629197,Medium,108.0
UA,2666,2025-08-07,0.40546059456953343,Difficult,316.0
YX,3536,2025-08-11,0.24052085311588337,Easy,546.0
YX,3409,2025-08-07,0.4237493451429485,Difficult,243.0
G7,4590,2025-08-14,0.29414567192480173,Easy,259.0
UA,763,2025-08-01,0.3510836507208933,Medium,450.0
UA,2195,2025-08-08,0.3125999426941441,Medium,215.0
UA,1989,2025-08-12,0.33653680795592794,Medium,83.0
OO,5930,2025-08-10,0.24319034710590928,Easy,521.0
UA,1793,2025-08-12,0.2766283711978411,Easy,320.0
UA,2677,2025-08-05,0.4359011202969383,Difficult,75.0
OO,5521,2025-08-01,0.45726914955908515,Difficult,40.0
UA,2487,2025-08-15,0.282868794561243,Easy,289.0
YX,3614,2025-08-09,0.3000298774635728,Medium,229.0
YX,3708,2025-08-15,0.26738295244676896,Easy,388.0
UA,1657,2025-08-08,0.2697460697607757,Easy,418.0
OO,5915,2025-08-10,0.27446143837037473,Easy,379.0
OO,5790,2025-08-01,0.4192501912380964,Difficult,155.0
UA,2427,2025-08-12,0.2839470101857592,Easy,295.0
UA,265,2025-08-15,0.313851511612848,Medium,110.0
UA,1996,2025-08-08,0.3232395645875362,Medium,170.0
OO,5229,2025-08-14,0.26066696622308805,Easy,448.0
UA,1361,2025-08-13,0.2974262061892034,Easy,216.0
UA,1030,2025-08-09,0.27132183833976997,Easy,361.0
OO,5020,2025-08-03,0.3169704884713472,Medium,507.0
YX,3718,2025-08-10,0.23326588730405037,Easy,535.0
OO,5538,2025-08-09,0.22869386803310418,Easy,506.0
UA,1778,2025-08-10,0.31034948199368684,Medium,181.0
UA,2137,2025-08-07,0.4221626441458717,Difficult,250.0
UA,2137,2025-08-13,0.2855200429159851,Easy,271.0
UA,2427,2025-08-05,0.4133667248656276,Difficult,167.0
G7,4482,2025-08-11,0.24479156696490095,Easy,528.0
UA,1304,2025-08-05,0.37506577307365496,Difficult,338.0
OO,5250,2025-08-15,0.2697009112906127,Easy,367.0
UA,2666,2025-08-10,0.2723409845207895,Easy,399.0
OO,5568,2025-08-02,0.43214287475465496,Difficult,118.0
OO,5849,2025-08-09,0.25620283776183866,Easy,428.0
UA,763,2025-08-12,0.2948012708383161,Easy,240.0
YX,3465,2025-08-05,0.40394266496984516,Difficult,208.0
UA,476,2025-08-07,0.4380635193697032,Difficult,199.0
UA,2254,2025-08-08,0.29710833720770924,Easy,289.0
UA,2427,2025-08-15,0.26944925449972124,Easy,371.0
UA,1491,2025-08-03,0.38952574749945285,Difficult,230.0
YX,3628,2025-08-04,0.3925550441925551,Difficult,228.0
UA,2369,2025-08-08,0.2851972226306481,Easy,346.0
OO,5577,2025-08-11,0.24865357910328642,Easy,510.0
UA,422,2025-08-03,0.47240853170562647,Difficult,16.0
UA,1041,2025-08-05,0.42308331004753386,Difficult,115.0
UA,1044,2025-08-15,0.33146551668243524,Medium,48.0
UA,944,2025-08-08,0.3546393825022723,Medium,113.0
UA,1485,2025-08-15,0.2994144381938975,Medium,191.0
G7,4491,2025-08-01,0.3650062285135757,Medium,400.0
G7,4173,2025-08-06,0.37320129539678965,Difficult,337.0
UA,2008,2025-08-13,0.3198834706815041,Medium,111.0
OO,5538,2025-08-13,0.2359785546426358,Easy,515.0
UA,2424,2025-08-03,0.36616358263918664,Medium,357.0
OO,5140,2025-08-01,0.47976847771783787,Difficult,14.0
G7,4425,2025-08-11,0.26356835728242417,Easy,429.0
UA,1830,2025-08-07,0.4840990086923421,Difficult,51.0
G7,4468,2025-08-04,0.37823014780580294,Difficult,288.0
UA,1811,2025-08-10,0.3646097232519865,Medium,29.0
G7,4518,2025-08-08,0.2808858818192628,Easy,360.0
OO,5309,2025-08-11,0.25724734914282504,Easy,466.0
OO,5469,2025-08-02,0.3765761563530517,Difficult,358.0
YX,3468,2025-08-13,0.27380473263616967,Easy,343.0
OO,4748,2025-08-08,0.28036645387547643,Easy,362.0
UA,2323,2025-08-06,0.35439432352480876,Medium,400.0
OO,5819,2025-08-01,0.44384559134150037,Difficult,62.0
UA,2040,2025-08-04,0.3548300253762115,Medium,398.0
UA,1599,2025-08-15,0.32526803603907845,Medium,64.0
UA,2370,2025-08-14,0.3135929912455975,Medium,156.0
UA,1495,2025-08-09,0.29939922898818677,Medium,232.0
UA,2684,2025-08-13,0.36349353603898416,Medium,19.0
OO,5470,2025-08-01,0.41770125943295056,Difficult,163.0
UA,1776,2025-08-13,0.3325629104817351,Medium,73.0
UA,1577,2025-08-12,0.31270147248324787,Medium,167.0
UA,1842,2025-08-06,0.4409003816439372,Difficult,63.0
OO,5946,2025-08-14,0.24553710157637434,Easy,510.0
G7,4482,2025-08-07,0.24997446359025022,Easy,529.0
UA,600,2025-08-11,0.2842509794286582,Easy,292.0
UA,2040,2025-08-01,0.40503434402637833,Difficult,223.0
YX,3433,2025-08-10,0.2873444156097857,Easy,307.0
OO,5652,2025-08-13,0.28127999422134364,Easy,297.0
OO,5446,2025-08-04,0.35988085519270113,Medium,373.0
UA,534,2025-08-06,0.3863395799760044,Difficult,272.0
UA,2106,2025-08-13,0.26299261575186794,Easy,404.0
UA,2323,2025-08-07,0.45730986456391576,Difficult,125.0
UA,1612,2025-08-12,0.33245196856551185,Medium,100.0
YX,3614,2025-08-03,0.43226720744644775,Difficult,72.0
OO,5383,2025-08-13,0.28005460820028427,Easy,302.0
UA,2039,2025-08-01,0.40214028276516234,Difficult,240.0
UA,312,2025-08-04,0.3783842893198166,Difficult,287.0
UA,1933,2025-08-01,0.39135158672008774,Difficult,286.0
OO,5118,2025-08-14,0.3500367280703839,Medium,32.0
UA,288,2025-08-08,0.3209940793421002,Medium,179.0
OO,5395,2025-08-05,0.3723255237422131,Difficult,353.0
OO,5868,2025-08-06,0.46132755134206843,Difficult,35.0
OO,4748,2025-08-05,0.39758094697035146,Difficult,234.0
OO,5124,2025-08-02,0.3468128897145165,Medium,445.0
UA,1933,2025-08-12,0.301432407189358,Medium,207.0
UA,293,2025-08-05,0.3289387037389462,Medium,464.0
UA,1834,2025-08-07,0.46497769945007933,Difficult,99.0
UA,970,2025-08-02,0.368947534363553,Medium,389.0
UA,1657,2025-08-09,0.26799505558777426,Easy,381.0
OO,5275,2025-08-01,0.3802141181713423,Difficult,349.0
YX,3520,2025-08-13,0.22507512431641719,Easy,524.0
UA,563,2025-08-05,0.3445141488588735,Medium,442.0
UA,1803,2025-08-09,0.3248258117169478,Medium,115.0
UA,980,2025-08-09,0.29130454124051863,Easy,270.0
OO,4789,2025-08-09,0.3155856774215785,Medium,165.0
OO,4645,2025-08-13,0.2742167049491544,Easy,341.0
UA,714,2025-08-01,0.43729236254327614,Difficult,83.0
UA,2333,2025-08-03,0.3548271465239436,Medium,404.0
YX,3601,2025-08-03,0.3571827282671277,Medium,393.0
UA,1859,2025-08-03,0.3172250179687162,Medium,506.0
UA,224,2025-08-13,0.2723526499982989,Easy,356.0
UA,2278,2025-08-15,0.38185408698624296,Difficult,5.0
UA,1658,2025-08-02,0.2985585471234857,Medium,510.0
OO,5344,2025-08-15,0.2624323114652058,Easy,420.0
UA,1564,2025-08-03,0.3955087840892533,Difficult,198.0
G7,4416,2025-08-14,0.31573107111141296,Medium,144.0
OO,5448,2025-08-03,0.37779880602816424,Difficult,299.0
YX,3694,2025-08-09,0.28557978738533435,Easy,302.0
G7,4502,2025-08-13,0.24778343612587128,Easy,485.0
G7,4390,2025-08-08,0.26370968742608475,Easy,448.0
UA,2387,2025-08-07,0.4469624515075604,Difficult,175.0
YX,3707,2025-08-09,0.2516604032775364,Easy,443.0
YX,3604,2025-08-02,0.45732450767921906,Difficult,45.0
YX,3542,2025-08-11,0.2600134718521097,Easy,452.0
OO,5444,2025-08-15,0.2733714103856959,Easy,348.0
UA,2090,2025-08-02,0.3147185350486826,Medium,500.0
YX,3571,2025-08-08,0.28361701126208694,Easy,356.0
UA,2059,2025-08-06,0.4397869559942708,Difficult,71.0
UA,1989,2025-08-01,0.34170579909916327,Medium,480.0
UA,2011,2025-08-14,0.3200467937236026,Medium,125.0
OO,4780,2025-08-14,0.26570868100359735,Easy,421.0
UA,1933,2025-08-04,0.3711169402915056,Medium,319.0
UA,2202,2025-08-12,0.3356764157269639,Medium,85.0
UA,2232,2025-08-08,0.4243185862105693,Difficult,59.0
UA,1741,2025-08-09,0.2856376638708089,Easy,301.0
OO,5493,2025-08-13,0.3392964299580593,Medium,57.0
UA,845,2025-08-01,0.4799359012479452,Difficult,13.0
UA,1740,2025-08-03,0.29699284365025713,Easy,531.0
UA,2628,2025-08-15,0.25396010033579525,Easy,469.0
OO,5344,2025-08-11,0.3159484761515832,Medium,122.0
UA,1531,2025-08-14,0.33835097223389904,Medium,55.0
UA,622,2025-08-14,0.3408121435897637,Medium,47.0
UA,769,2025-08-15,0.30266553932791185,Medium,170.0
UA,767,2025-08-11,0.2821020397554886,Easy,307.0
UA,1983,2025-08-08,0.34703511800777626,Medium,120.0
G7,4380,2025-08-13,0.2881265326348096,Easy,258.0
YX,3635,2025-08-04,0.3950048404741667,Difficult,213.0
UA,1363,2025-08-02,0.37406647927606923,Difficult,371.0
UA,2652,2025-08-04,0.45738716078407016,Difficult,20.0
UA,758,2025-08-05,0.375732697371666,Difficult,334.0
UA,1634,2025-08-07,0.46367365402009336,Difficult,104.0
OO,5376,2025-08-05,0.44423310970218055,Difficult,54.0
OO,5362,2025-08-07,0.3040414835559576,Medium,450.0
UA,2195,2025-08-04,0.38928603860291083,Difficult,239.0
UA,1742,2025-08-09,0.2762518780302347,Easy,341.0
UA,378,2025-08-13,0.314848062437562,Medium,130.0
OO,5624,2025-08-05,0.4280660760000818,Difficult,90.0
UA,563,2025-08-13,0.2789607277479888,Easy,311.0
OO,5309,2025-08-15,0.28215673879888836,Easy,293.0
UA,2378,2025-08-14,0.2591579938396945,Easy,458.0
YX,3433,2025-08-06,0.4110206728767208,Difficult,170.0
G7,4518,2025-08-07,0.43443888909567424,Difficult,210.0
YX,3468,2025-08-04,0.39636091585464694,Difficult,204.0
OO,5383,2025-08-05,0.3876073391572705,Difficult,275.0
OO,5038,2025-08-06,0.4339345837321715,Difficult,92.0
OO,5568,2025-08-11,0.27243561177632475,Easy,385.0
OO,5843,2025-08-15,0.2747608723653499,Easy,337.0
OO,5643,2025-08-12,0.2712540495214445,Easy,340.0
UA,786,2025-08-11,0.3223965677860446,Medium,102.0
UA,1198,2025-08-03,0.3563204799241123,Medium,397.0
G7,4497,2025-08-09,0.23443418171400587,Easy,496.0
OO,5905,2025-08-02,0.3315945894014409,Medium,480.0
OO,5026,2025-08-02,0.36527318775430867,Medium,407.0
OO,5555,2025-08-14,0.2834017577263884,Easy,324.0
G7,4571,2025-08-05,0.4040606180418989,Difficult,207.0
UA,1097,2025-08-05,0.29847132361678064,Easy,510.0
UA,1834,2025-08-13,0.3102485971623256,Medium,150.0
UA,1975,2025-08-07,0.41027897913379463,Difficult,295.0
G7,4458,2025-08-06,0.4004184904556482,Difficult,210.0
G7,4568,2025-08-04,0.3689913837028312,Medium,332.0
UA,1851,2025-08-14,0.2930462687102403,Easy,267.0
OO,5447,2025-08-04,0.3412794013420998,Medium,438.0
UA,1564,2025-08-07,0.46131893127265505,Difficult,112.0
UA,1030,2025-08-04,0.449925780462368,Difficult,31.0
UA,2417,2025-08-01,0.39870169808215894,Difficult,250.0
UA,2155,2025-08-03,0.33872810800981645,Medium,459.0
UA,1205,2025-08-12,0.3410923575205128,Medium,68.0
UA,1905,2025-08-11,0.3204232967747739,Medium,107.0
UA,2147,2025-08-05,0.4342155700574804,Difficult,77.0
UA,1316,2025-08-13,0.2723345930866955,Easy,357.0
UA,1377,2025-08-04,0.4182776859574061,Difficult,96.0
G7,4185,2025-08-09,0.3343499698232167,Medium,84.0
YX,3614,2025-08-12,0.3171500982915657,Medium,153.0
OO,5555,2025-08-10,0.29675017299137263,Easy,255.0
YX,3551,2025-08-01,0.4031678596368984,Difficult,232.0
UA,1872,2025-08-15,0.3468921956741529,Medium,25.0
G7,4574,2025-08-11,0.24559584273481674,Easy,524.0
UA,476,2025-08-13,0.26976313888051384,Easy,370.0
OO,4789,2025-08-11,0.28956656675516734,Easy,251.0
G7,4517,2025-08-02,0.3817015528147351,Difficult,339.0
OO,5230,2025-08-01,0.457987857879736,Difficult,36.0
UA,1941,2025-08-08,0.2964907370443801,Easy,295.0
UA,310,2025-08-06,0.43447253551064163,Difficult,91.0
UA,482,2025-08-15,0.2613644804909742,Easy,424.0
OO,5565,2025-08-13,0.2756381920965286,Easy,333.0
UA,1905,2025-08-04,0.40091232931799115,Difficult,177.0
G7,4488,2025-08-09,0.2695020774724243,Easy,371.0
UA,1832,2025-08-14,0.2898919135050607,Easy,279.0
G7,4542,2025-08-02,0.3612927480207846,Medium,420.0
OO,4718,2025-08-15,0.26454137780095993,Easy,406.0
UA,2430,2025-08-09,0.2897781577554855,Easy,278.0
OO,5026,2025-08-10,0.24436422215192705,Easy,516.0
UA,275,2025-08-12,0.28900524899018304,Easy,269.0
UA,1477,2025-08-14,0.2682964918964019,Easy,398.0
UA,1252,2025-08-03,0.3422135980783225,Medium,450.0
UA,2226,2025-08-04,0.4079591717188206,Difficult,135.0
UA,1414,2025-08-01,0.45043044852686576,Difficult,49.0
UA,2144,2025-08-03,0.3061549966916597,Medium,521.0
UA,2666,2025-08-15,0.24081428786593068,Easy,527.0
UA,1306,2025-08-06,0.3077048947715791,Medium,480.0
UA,1677,2025-08-01,0.32881488403405906,Medium,515.0
UA,944,2025-08-06,0.42695656503266255,Difficult,111.0
OO,5795,2025-08-01,0.3631764961116545,Medium,407.0
OO,5376,2025-08-09,0.31004250667452216,Medium,191.0
UA,2677,2025-08-10,0.32498688677632176,Medium,110.0
OO,5392,2025-08-05,0.3943998903294137,Difficult,245.0
UA,2609,2025-08-02,0.3026539048795124,Medium,508.0
UA,1129,2025-08-03,0.33739667594318273,Medium,464.0
UA,1793,2025-08-08,0.4150208847545363,Difficult,68.0
OO,5593,2025-08-10,0.2687997052004696,Easy,421.0
G7,4194,2025-08-02,0.43905140263005826,Difficult,96.0
UA,1634,2025-08-05,0.41945525097443254,Difficult,130.0
G7,4445,2025-08-01,0.3608675351415612,Medium,416.0
UA,1205,2025-08-13,0.31908193302286614,Medium,113.0
UA,2389,2025-08-13,0.34606542974081644,Medium,41.0
UA,1129,2025-08-02,0.3259721054263342,Medium,487.0
UA,1576,2025-08-01,0.3396556938340988,Medium,490.0
UA,1580,2025-08-12,0.31046685712038974,Medium,174.0
G7,4194,2025-08-09,0.2671979620825316,Easy,385.0
UA,1097,2025-08-07,0.27758289461463154,Easy,488.0
OO,5253,2025-08-15,0.2617343014997844,Easy,423.0
OO,5868,2025-08-13,0.28417881807178536,Easy,280.0
OO,5309,2025-08-08,0.26961644221603853,Easy,420.0
UA,1041,2025-08-07,0.44392470269743717,Difficult,183.0
UA,1674,2025-08-09,0.287292396889953,Easy,287.0
OO,5493,2025-08-09,0.24606318163183055,Easy,461.0
OO,5493,2025-08-12,0.2541691711233118,Easy,403.0
UA,1741,2025-08-02,0.38970524107155763,Difficult,310.0
UA,1297,2025-08-08,0.33196301736893546,Medium,145.0
OO,5309,2025-08-09,0.24653019074731097,Easy,458.0
UA,669,2025-08-14,0.2258610896002878,Easy,553.0
UA,1967,2025-08-08,0.33845862556911777,Medium,132.0
OO,4780,2025-08-15,0.2737663137898279,Easy,346.0
UA,1583,2025-08-01,0.420983324377216,Difficult,146.0
UA,2195,2025-08-01,0.38090224386221855,Difficult,346.0
UA,288,2025-08-11,0.28615366589764923,Easy,278.0
UA,1477,2025-08-10,0.26044254817678913,Easy,459.0
UA,2618,2025-08-08,0.48707769073761137,Difficult,11.0
UA,763,2025-08-03,0.37517984143694694,Difficult,318.0
UA,2378,2025-08-05,0.38132940157233525,Difficult,311.0
UA,2440,2025-08-08,0.3308580333214153,Medium,149.0
UA,2099,2025-08-11,0.342070386084986,Medium,40.0
UA,2202,2025-08-02,0.43419921688774704,Difficult,114.0
OO,4778,2025-08-02,0.3907856251453463,Difficult,306.0
OO,5375,2025-08-13,0.26619179794415354,Easy,389.0
OO,5037,2025-08-11,0.26268691033266933,Easy,432.0
